Term,genus,taxonomic_level,N_train,N,micro_precision,micro_recall,true_positives,false_positives,false_negatives,confused_with
cicindela_limbata,Cicindela,species,20,4,66.66666666666666,100.0,4,2,0,
cicindela_angulata,Cicindela,species,10,2,66.66666666666666,100.0,2,1,0,
cicindela_angulata_angulata,Cicindela,subspecies,9,2,66.66666666666666,100.0,2,1,0,
cicindela_oregona_oregona,Cicindela,subspecies,219,33,64.44444444444444,87.87878787878788,29,16,4,cicindela_oregona_maricopa (3)
cicindela_nigrocoerulea,Cicindela,species,29,5,62.5,100.0,5,3,0,"cicindela_aulica (1), cicindela_decemguttata (1), cicindela_decemguttata_decemguttata (1), cicindela_longilabris (1), cicindela_longilabris_perviridis (1), cicindela_nigrocoerulea_bowditchi (1), cicindela_sedecimpunctata_nigroconfluens (1), cicindela_tranquebarica_sierra (1), cicindela_trifasciata_trifasciata (1), cicindela_whithillii (1), platydracus_buqueti (1), platydracus_championi (1), platydracus_ferox (1), platydracus_pluvius (1), platydracusgroup_caliginosus (1), platydracusgroup_femoratus (1)"
cicindela_longilabris,Cicindela,species,74,14,61.904761904761905,92.85714285714286,13,8,1,cicindela_longilabris_perviridis (4)
cicindela_tranquebarica_tranquebarica,Cicindela,subspecies,116,17,61.53846153846154,94.11764705882352,16,10,1,
cicindela_hirticollis_hirticollis,Cicindela,subspecies,77,11,60.0,54.54545454545454,6,4,5,
cicindela_sylvatica_sylvatica,Cicindela,subspecies,21,3,60.0,100.0,3,2,0,
platydracusgroup_caliginosus,Platydracus,species_group,83,13,58.82352941176471,76.92307692307693,10,7,3,"platydracusgroup_tomentosus (1), platydracusgroup_maculosus (1)"
cicindela_purpurea_purpurea,Cicindela,subspecies,27,5,50.0,60.0,3,3,2,
cicindela_oregona_maricopa,Cicindela,subspecies,16,4,50.0,75.0,3,3,1,cicindela_oregona_oregona (4)
cicindela_purpurea_audubonii,Cicindela,subspecies,19,4,50.0,25.0,1,1,3,
cicindela_limbata_limbata,Cicindela,subspecies,7,1,50.0,100.0,1,1,0,
platydracus_championi,Platydracus,species,33,5,41.66666666666667,100.0,5,7,0,
cicindela_decemguttata,Cicindela,species,23,5,40.0,80.0,4,6,1,
cicindela_whithillii,Cicindela,species,6,2,40.0,100.0,2,3,0,
cicindela_punctulata_punctulata,Cicindela,subspecies,167,25,36.507936507936506,92.0,23,40,2,
cicindela_rufiventris_rufiventris,Cicindela,subspecies,77,12,33.33333333333333,8.333333333333332,1,2,11,"platydracus_ferox (9), cicindela_nigrocoerulea_bowditchi (6), platydracus_buqueti (6), platydracus_championi (6), cicindela_aulica (5), cicindela_decemguttata (5), cicindela_decemguttata_decemguttata (5), cicindela_tranquebarica_sierra (5), cicindela_trifasciata_trifasciata (5), cicindela_sedecimpunctata_nigroconfluens (4), platydracus_pluvius (4), platydracusgroup_caliginosus (4), platydracusgroup_femoratus (4), cicindela_longilabris_perviridis (3), cicindela_nigrocoerulea (3), cicindela_hybrida (2), cicindela_longilabris (2), cicindela_nigrocoerulea_nigrocoerulea (2), cicindela_ocellata_rectilatera (2), cicindela_oregona (2), cicindela_oregona_oregona (2), cicindela_whithillii (2)"
cicindela_longilabris_perviridis,Cicindela,subspecies,42,6,33.33333333333333,83.33333333333334,5,10,1,
platydracus_nubilis,Platydracus,species,19,3,33.33333333333333,33.33333333333333,1,2,2,
cicindela_clarina,Cicindela,species,4,1,33.33333333333333,100.0,1,2,0,
platydracus_pluvius,Platydracus,species,30,4,16.666666666666664,25.0,1,5,3,
cicindela_sedecimpunctata_nigroconfluens,Cicindela,subspecies,6,2,14.285714285714285,50.0,1,6,1,
platydracus_buqueti,Platydracus,species,24,4,0.0,0.0,0,7,4,platydracus_ferox (2)
platydracus_ferox,Platydracus,species,25,4,0.0,0.0,0,12,4,
cicindela_decemguttata_decemguttata,Cicindela,subspecies,6,2,0.0,0.0,0,6,2,
cicindela_trifasciata_trifasciata,Cicindela,subspecies,14,2,0.0,0.0,0,6,2,"cicindela_trifasciata_ascendens (1), cicindela_punctulata (1)"
cicindela_aulica,Cicindela,species,3,1,0.0,0.0,0,6,1,cicindela_lugens (1)
